ID,Nom,Prenom,Adresse,CSP,Source
P0001,Moreau,Nicolas,"103 Rue de Rivoli, 75001",4,Paris
P0002,Leroy,Claire,"161 Rue Victor Hugo, 91000",,Evry
P0003,Moreau,Claire,"78 Rue de la Paix, 91000",3,Evry
P0004,Dubois,Claire,,4,Paris
P0005,Robert,Claire,"106 Rue Victor Hugo, 75001",3,Paris
P0006,Thomas,Pierre,"115 Rue Victor Hugo, 75001",5,Paris
P0007,Dubois,Marie,"175 Avenue des Champs-Élysées, 91000",5,Evry
P0008,,Julie,"66 Boulevard Haussmann, 75001",6,Paris
P0009,Petit,Thomas,"85 Rue Victor Hugo, 75001",4,Paris
P0010,Robert,Luc,"9 Boulevard Haussmann, 75002",99,Paris
P0011,Bernard,Julie,,2,Evry
P0012,Robert,Nicolas,"126 Rue de la Paix, 75001",5,Paris
P0013,,Claire,"76 Rue de Rivoli, 75002",1,Paris
P0014,Petit,Claire,"2 Rue de la Paix, 75002",6,Paris
P0015,Robert,Julie,"53 Rue de Rivoli, 75002",2,Paris
P0016,Dubois,Thomas,"76 Boulevard Haussmann, 75002",3,Paris
P0017,,Thomas,"145 Rue de la Paix, 91000",2,Evry
P0018,Richard,Nicolas,"131 Rue de Rivoli, 75002",,Paris
P0019,Richard,Luc,"42 Rue Victor Hugo, 75001",6,Paris
P0020,Bernard,Julie,"142 Rue Victor Hugo, 91000",6,Evry
P0021,Leroy,Sophie,"39 Boulevard Haussmann, 75001",1,Paris
P0022,Dubois,Thomas,"184 Rue de la Paix, 75001",6,Paris
P0023,,Marie,"103 Avenue des Champs-Élysées, 75002",4,Paris
P0024,Richard,Claire,"57 Rue de la Paix, 91000",1,Evry
P0025,,Claire,,5,Evry
P0026,Richard,Claire,"170 Rue de la Paix, 75001",1,Paris
P0027,Dubois,Luc,"118 Rue de Rivoli, 75001",2,Paris
P0028,Dubois,Emma,"13 Rue de la Paix, 75002",6,Paris
P0029,Moreau,Pierre,"73 Avenue des Champs-Élysées, 75002",4,Paris
P0030,Robert,Claire,"151 Avenue des Champs-Élysées, 75002",1,Paris
P0031,Moreau,Claire,"34 Boulevard Haussmann, 75002",4,Paris
P0032,Petit,Jean,"133 Rue de la Paix, 75002",1,Paris
P0033,Richard,Luc,"110 Boulevard Haussmann, 75001",1,Paris
P0034,Leroy,Thomas,"8 Avenue des Champs-Élysées, 91000",2,Evry
P0035,Dubois,Thomas,"56 Rue de la Paix, 75001",4,Paris
P0036,Moreau,Pierre,"170 Rue de la Paix, 75002",2,Paris
P0037,Richard,Jean,"164 Rue Victor Hugo, 75001",3,Paris
P0038,Petit,Marie,"171 Boulevard Haussmann, 91000",4,Evry
